0,0,0,0,0,37,0,7,5,0,0,9,10,25,10,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84376,0,52372,3935,0,0,66596,48324,84312,3935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343,0,3379,3602,0,0,6546,10715,3215,3602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23129.18919,0,10947.85714,3736.6,0,0,20947.33333,14662.3,18970.16,3736.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25131.60466,0,18284.40243,179.3106243,0,0,18498.62881,11828.09191,24911.67157,169.0116367,0,0,0,0,0,0,0,0,0,0,0,0.112495445
0,0,0,0,0,30,0,3,0,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85740,0,0,0,0,0,0,0,83437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11175,0,0,0,0,0,0,0,9338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41898.13333,0,0,0,0,0,0,0,43350.26667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21811.93919,0,0,0,0,0,0,0,31626.61412,0,0,0,0,0,0,0,0,0,0,0,0,0.122114793
0,0,0,0,0,22,0,3,0,0,0,2,0,17,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66128,0,0,0,0,0,0,0,68971,0,0,82897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2138,0,0,0,0,0,0,0,4561,0,0,9117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19560.27273,0,0,0,0,0,0,0,39565.05882,0,0,39272.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19117.25279,0,0,0,0,0,0,0,26520.76963,0,0,25081.30838,0,0,0,0,0,0,0,0,0,0.157753936
0,0,0,0,0,16,0,2,1,0,0,1,0,10,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83323,0,0,0,0,0,0,0,68115,0,0,78604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10183,0,0,0,0,0,0,0,26476,0,0,16302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47150.1875,0,0,0,0,0,0,0,47295.5,0,0,33065.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19741.71719,0,0,0,0,0,0,0,21945.67992,0,0,24214.21296,0,0,0,0,0,0,0,0,0,0.140145317
22,0,0,0,0,25,0,1,0,0,0,0,0,6,6,0,0,0,0,1,0,0,0,0,0,0,86362,0,0,0,0,86250,0,0,0,0,0,0,0,52635,67699,0,0,0,0,0,0,0,0,0,0,0,2885,0,0,0,0,3269,0,0,0,0,0,0,0,3269,3269,0,0,0,0,0,0,0,0,0,0,0,43293.5,0,0,0,0,39916.72,0,0,0,0,0,0,0,44407.33333,24813.83333,0,0,0,0,0,0,0,0,0,0,0,29251.47942,0,0,0,0,27675.84099,0,0,0,0,0,0,0,20153.58511,33218.75669,0,0,0,0,0,0,0,0,0,0,0,0.24823961
29,0,0,0,0,13,0,3,1,0,0,2,0,17,3,0,17,0,0,1,0,0,0,0,0,0,54477,0,0,0,0,83194,0,0,0,0,0,0,0,83194,0,0,81453,0,0,0,0,0,0,0,0,0,677,0,0,0,0,2976,0,0,0,0,0,0,0,3695,0,0,767,0,0,0,0,0,0,0,0,0,37925.27586,0,0,0,0,42298.30769,0,0,0,0,0,0,0,46218,0,0,35246.94118,0,0,0,0,0,0,0,0,0,17562.53874,0,0,0,0,28057.259,0,0,0,0,0,0,0,31069.97661,0,0,18672.45538,0,0,0,0,0,0,0,0,0,0.209760226
3,0,3,0,0,69,0,10,6,0,0,0,0,54,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72397,0,56272,55695,0,0,0,0,56290,55695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5699,0,34082,33858,0,0,0,0,5699,33372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53783.11594,0,53390.6,52021.5,0,0,0,0,51000.24074,48888.30769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12284.64187,0,6791.941241,8898.293966,0,0,0,0,11980.0595,10568.66722,0,0,0,0,0,0,0,0,0,0,0,0.237032115
6,0,0,0,0,5,0,2,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,48081,0,0,0,0,85404,0,0,0,0,0,0,0,68038,0,0,0,0,0,0,0,0,0,0,0,0,26847,0,0,0,0,25901,0,0,0,0,0,0,0,19299,0,0,0,0,0,0,0,0,0,0,0,0,31886.83333,0,0,0,0,53294,0,0,0,0,0,0,0,43668.8,0,0,0,0,0,0,0,0,0,0,0,0,7985.191054,0,0,0,0,26354.30027,0,0,0,0,0,0,0,25687.39225,0,0,0,0,0,0,0,0,0,0,0,0,0.126288587
1,0,0,0,0,11,0,1,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69329,0,0,0,0,0,0,0,41432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779,0,0,0,0,0,0,0,41431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30209.90909,0,0,0,0,0,0,0,41431.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23432.93886,0,0,0,0,0,0,0,0.547722558,0,0,0,0,0,0,0,0,0,0,0,0,0.166806849
0,0,0,0,0,25,0,1,1,0,0,0,0,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79831,0,0,0,0,0,0,0,47725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8684,0,0,0,0,0,0,0,4324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48902.56,0,0,0,0,0,0,0,23609.22222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18559.37357,0,0,0,0,0,0,0,22868.98906,0,0,0,0,0,0,0,0,0,0,0,0,0.142779146
2,0,0,0,0,11,0,2,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83412,0,0,0,0,0,0,0,48854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5067,0,0,0,0,0,0,0,5096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51941.72727,0,0,0,0,0,0,0,26975.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25311.77281,0,0,0,0,0,0,0,23061.75312,0,0,0,0,0,0,0,0,0,0,0,0,0.146446645
4,0,0,0,0,18,0,4,4,0,0,0,0,20,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86014,0,0,0,0,0,0,0,71348,85946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1718,0,0,0,0,0,0,0,6106,2116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37980.55556,0,0,0,0,0,0,0,40265.6,56909.29412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35859.99965,0,0,0,0,0,0,0,27044.48895,37473.95863,0,0,0,0,0,0,0,0,0,0,0,0.353661498
1,0,0,0,0,25,0,2,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85594,0,0,0,0,0,0,0,47271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,0,0,0,0,0,0,0,7763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37433.04,0,0,0,0,0,0,0,27517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28292.7546,0,0,0,0,0,0,0,20822.5443,0,0,0,0,0,0,0,0,0,0,0,0,0.143527488
4,0,0,0,0,20,0,3,3,0,2,0,0,17,14,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,73554,0,0,0,0,0,0,0,40827,40781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0,3292,16039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21859.6,0,0,0,0,0,0,0,24709.05882,20324.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17796.27029,0,0,0,0,0,0,0,16634.95901,6984.326802,0,0,0,0,0,0,0,0,0,0,0,0.333981277
7,0,0,0,2,97,0,8,18,2,0,0,0,44,59,1,1,1,0,1,0,0,0,0,0,0,26879,0,0,0,0,85340,0,85409,84039,0,0,0,0,85409,84039,0,0,0,0,0,0,0,0,0,0,0,22279,0,0,0,0,14813,0,13189,26022,0,0,0,0,13189,26017,0,0,0,0,0,0,0,0,0,0,0,25823.57143,0,0,0,0,53543.29897,0,53898.125,59519.72222,0,0,0,0,54263.65909,52109.08475,0,0,0,0,0,0,0,0,0,0,0,1576.844302,0,0,0,0,19455.11566,0,25068.91909,18591.95391,0,0,0,0,23400.8129,18555.44622,0,0,0,0,0,0,0,0,0,0,0,0.892948729
1,0,0,0,1,29,0,3,1,0,2,0,0,17,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,85275,0,0,0,0,0,0,0,71438,0,0,0,0,0,0,70723,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,233,0,0,0,0,0,0,66999,0,0,0,0,0,0,0,0,0,0,34679.72414,0,0,0,0,0,0,0,60052.47059,0,0,0,0,0,0,69585.14286,0,0,0,0,0,0,0,0,0,0,30455.83326,0,0,0,0,0,0,0,17210.55272,0,0,0,0,0,0,1319.702672,0,0,0,0,0,0.07240631
0,0,0,0,0,25,0,2,0,0,0,0,1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86371,0,0,0,0,0,0,0,70404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2594,0,0,0,0,0,0,0,24466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40797.12,0,0,0,0,0,0,0,47435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22402.3712,0,0,0,0,0,0,0,24211.45186,0,0,0,0,0,0,0,0,0,0,0,0,0.091294989
3,0,0,0,0,26,0,2,2,3,1,0,1,13,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84837,0,0,0,0,0,0,0,76167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5969,0,0,0,0,0,0,0,27785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44521.11538,0,0,0,0,0,0,0,51024.07692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24923.099,0,0,0,0,0,0,0,22523.28585,0,0,0,0,0,0,0,0,0,0,0,0,0.123026579
9,0,0,0,0,22,0,2,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,53544,0,0,0,0,68663,0,0,0,0,0,0,0,47931,0,0,0,0,0,0,0,0,0,0,0,0,18578,0,0,0,0,1808,0,0,0,0,0,0,0,28905,0,0,0,0,0,0,0,0,0,0,0,0,39965.22222,0,0,0,0,40714.27273,0,0,0,0,0,0,0,38418.2,0,0,0,0,0,0,0,0,0,0,0,0,10939.38655,0,0,0,0,18722.2368,0,0,0,0,0,0,0,10027.37165,0,0,0,0,0,0,0,0,0,0,0,0,0.173388849
57,0,0,0,0,20,0,1,1,1,1,0,0,5,9,0,2,0,0,0,0,0,0,0,0,0,84555,0,0,0,0,82570,0,0,0,0,0,0,0,37582,66817,0,0,0,0,0,0,0,0,0,0,0,22976,0,0,0,0,19028,0,0,0,0,0,0,0,37582,22945,0,0,0,0,0,0,0,0,0,0,0,66406.68421,0,0,0,0,56317.25,0,0,0,0,0,0,0,37582,43405,0,0,0,0,0,0,0,0,0,0,0,13193.5149,0,0,0,0,19942.48824,0,0,0,0,0,0,0,0,21942.34073,0,0,0,0,0,0,0,0,0,0,0,0.42948665
8,0,0,0,1,111,0,3,19,0,0,0,12,28,104,0,2,0,0,0,0,0,0,0,0,0,72627,0,0,0,0,86286,0,0,65141,0,0,0,79598,86286,77531,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,671,0,0,699,0,0,0,38737,8909,661,0,0,0,0,0,0,0,0,0,0,0,42632.125,0,0,0,0,53399.36937,0,0,29899.05263,0,0,0,65688.16667,39253.25,27130.52885,0,0,0,0,0,0,0,0,0,0,0,32446.77801,0,0,0,0,26704.65743,0,0,25886.57053,0,0,0,16521.94507,32107.05826,25567.83031,0,0,0,0,0,0,0,0,0,0,0,0.996967165
0,0,0,0,0,67,0,9,13,0,0,0,0,44,22,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79996,0,60189,18331,0,0,0,0,73034,18331,0,72963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,0,17469,17817,0,0,0,0,701,17817,0,7114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26533.14925,0,22953.33333,18098.69231,0,0,0,0,26428.61364,18109.40909,0,30036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19306.98862,0,13988.9176,195.8210853,0,0,0,0,19951.88351,197.8541211,0,26298.91476,0,0,0,0,0,0,0,0,0,0.202195572
0,0,0,0,0,32,0,2,0,0,0,0,0,12,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86264,0,0,0,0,0,0,0,69342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812,0,0,0,0,0,0,0,21403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39936.6875,0,0,0,0,0,0,0,43068.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25010.40393,0,0,0,0,0,0,0,23229.37026,0,0,0,0,0,0,0,0,0,0,0,0,0.164578548
0,0,0,0,0,26,0,6,0,0,0,0,0,20,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85249,0,74374,0,0,0,0,0,74374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10792,0,5595,0,0,0,0,0,5594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48914.42308,0,58270.33333,0,0,0,0,0,50348.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26256.79269,0,27265.4214,0,0,0,0,0,27928.39198,0,0,0,0,0,0,0,0,0,0,0,0,0.184438904
8,0,0,0,0,13,0,4,0,0,0,0,6,22,1,1,3,0,0,1,0,0,0,0,0,0,33579,0,0,0,0,85096,0,0,0,0,0,0,83482,85152,0,0,0,0,0,0,0,0,0,0,0,0,13883,0,0,0,0,3160,0,0,0,0,0,0,76069,5939,0,0,0,0,0,0,0,0,0,0,0,0,20992.125,0,0,0,0,42860.53846,0,0,0,0,0,0,79482.16667,46892.77273,0,0,0,0,0,0,0,0,0,0,0,0,7739.856707,0,0,0,0,23675.72574,0,0,0,0,0,0,3424.94306,29266.49863,0,0,0,0,0,0,0,0,0,0,0,0,0.098468301
9,0,0,0,0,24,0,2,0,0,0,0,9,9,2,0,5,0,0,1,0,0,0,0,0,0,68501,0,0,0,0,85635,0,0,0,0,0,0,42275,84117,0,0,59841,0,0,0,0,0,0,0,0,0,4910,0,0,0,0,2865,0,0,0,0,0,0,7910,51876,0,0,2157,0,0,0,0,0,0,0,0,0,20723.88889,0,0,0,0,45612.125,0,0,0,0,0,0,33060.11111,69261.44444,0,0,39971,0,0,0,0,0,0,0,0,0,19425.2011,0,0,0,0,27664.23901,0,0,0,0,0,0,11675.64121,16561.13765,0,0,26673.15865,0,0,0,0,0,0,0,0,0,0.078758619
16,0,0,0,0,33,0,1,1,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,16299,0,0,0,0,83952,0,0,0,0,0,0,0,58814,58814,0,0,0,0,0,0,0,0,0,0,0,1526,0,0,0,0,32,0,0,0,0,0,0,0,51788,1356,0,0,0,0,0,0,0,0,0,0,0,7592.0625,0,0,0,0,35935.57576,0,0,0,0,0,0,0,52959.16667,12849.8,0,0,0,0,0,0,0,0,0,0,0,5213.618135,0,0,0,0,24483.51009,0,0,0,0,0,0,0,2868.270867,25694.76899,0,0,0,0,0,0,0,0,0,0,0,0.187371393
0,0,0,0,0,34,0,2,1,0,0,0,0,14,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78505,0,0,0,0,0,0,0,75765,80606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257,0,0,0,0,0,0,0,578,35914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45193.44118,0,0,0,0,0,0,0,44835.42857,44693.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23581.4439,0,0,0,0,0,0,0,34556.23516,17880.04647,0,0,0,0,0,0,0,0,0,0,0,0.179837021
0,0,0,0,0,23,0,1,3,1,0,0,1,5,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81185,0,0,0,0,0,0,0,72209,83591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3664,0,0,0,0,0,0,0,23539,10300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46844.86957,0,0,0,0,0,0,0,35282.8,47278.77778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21605.3321,0,0,0,0,0,0,0,21096.0133,26017.64592,0,0,0,0,0,0,0,0,0,0,0,0.318954098
1,0,0,0,0,38,0,6,8,0,0,0,0,21,33,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84416,0,62476,70544,0,0,0,0,62476,70544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2211,0,8929,10690,0,0,0,0,8928,8207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39499.05263,0,20414.83333,35036.5,0,0,0,0,24461.7619,32672.84848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23577.41513,0,20850.20235,24856.36962,0,0,0,0,22047.23407,22042.56137,0,0,0,0,0,0,0,0,0,0,0,0.632096464
0,0,0,0,0,59,0,3,0,1,0,0,0,15,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82622,0,0,0,0,0,0,0,62583,0,0,38860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6702,0,0,0,0,0,0,0,36485,0,0,11596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51474.72881,0,0,0,0,0,0,0,50173.26667,0,0,25232.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18265.8528,0,0,0,0,0,0,0,11067.47172,0,0,12099.88474,0,0,0,0,0,0,0,0,0,0.163142696
0,0,0,0,0,32,0,2,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85359,0,0,0,0,0,0,0,41913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,22717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40975.34375,0,0,0,0,0,0,0,32314.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22578.07497,0,0,0,0,0,0,0,10116.65329,0,0,0,0,0,0,0,0,0,0,0,0,0.11552033
0,0,0,0,0,7,0,2,2,0,0,0,4,10,13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71338,0,0,0,0,0,0,0,23259,86332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64553,0,0,0,0,0,0,0,5929,64097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67673.14286,0,0,0,0,0,0,0,14593.9,75333.61538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3396.442572,0,0,0,0,0,0,0,9133.606571,7696.10376,0,0,0,0,0,0,0,0,0,0,0,0.224441983
1,0,0,0,0,23,0,2,7,0,0,0,26,15,31,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83530,0,0,78962,0,0,0,83294,78962,78962,0,80500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2084,0,0,29490,0,0,0,3382,8943,2084,0,16027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41027.95652,0,0,36883.14286,0,0,0,41712.11538,39540.73333,35190.48387,0,58153.22222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26019.77522,0,0,18555.83566,0,0,0,22331.73986,28455.82211,21545.37303,0,21502.15065,0,0,0,0,0,0,0,0,0,0.127619384
0,0,0,0,0,44,0,8,0,0,2,0,26,51,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79162,0,84990,0,0,0,0,59997,84990,0,0,82906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8891,0,41115,0,0,0,0,4145,9455,0,0,10218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72799.22727,0,74275.875,0,0,0,0,37504.88462,72950.33333,0,0,50021.36842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15175.57001,0,13646.087,0,0,0,0,15619.29295,15081.20435,0,0,21388.56037,0,0,0,0,0,0,0,0,0,0.035834009
0,0,0,0,0,42,0,5,6,0,2,0,30,31,15,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81597,0,68987,58169,0,0,0,84810,77735,58169,0,50196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2167,0,8015,8578,0,0,0,42885,7946,8578,0,5690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36654.21429,0,36730.4,41593.83333,0,0,0,67663.46667,30329.77419,47954.8,0,31396.91667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27466.67829,0,28025.14553,25563.91511,0,0,0,12529.25743,26295.13426,20392.83271,0,13024.29358,0,0,0,0,0,0,0,0,0,0.037618699
0,0,0,0,0,27,0,4,0,0,0,1,21,16,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,74003,0,0,0,0,0,0,84202,80815,0,0,73299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838,0,0,0,0,0,0,244,31584,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33688.74074,0,0,0,0,0,0,29292.85714,51312.625,0,0,50090.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21381.40084,0,0,0,0,0,0,26845.80077,21316.67694,0,0,29016.42535,0,0,0,0,0,0,0,0,0,0.026524189
0,0,0,0,0,8,0,3,0,0,0,1,2,15,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85749,0,0,0,0,0,0,0,75750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1928,0,0,0,0,0,0,0,5261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36659.5,0,0,0,0,0,0,0,43618.86667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26067.96986,0,0,0,0,0,0,0,30133.6776,0,0,0,0,0,0,0,0,0,0,0,0,0.109675204
0,0,0,1,0,7,0,2,0,0,0,0,1,9,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83443,0,0,0,0,0,0,0,59991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11840,0,0,0,0,0,0,0,11840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47929,0,0,0,0,0,0,0,45709.44444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27873.51638,0,0,0,0,0,0,0,18154.41488,0,0,0,0,0,0,0,0,0,0,0,0,0.059306078
0,0,0,0,0,9,0,3,0,0,0,0,0,14,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85217,0,0,0,0,0,0,0,69014,85217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7602,0,0,0,0,0,0,0,21612,6622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55096.22222,0,0,0,0,0,0,0,42981.28571,54214.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28416.88275,0,0,0,0,0,0,0,21135.8434,36130.39117,0,0,0,0,0,0,0,0,0,0,0,0.25626743
0,0,0,0,0,20,0,3,3,0,2,0,0,11,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75168,0,0,0,0,0,0,0,50332,7611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4715,0,0,0,0,0,0,0,9346,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36766.4,0,0,0,0,0,0,0,39244.36364,3844.444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24617.70948,0,0,0,0,0,0,0,12802.14764,1698.772887,0,0,0,0,0,0,0,0,0,0,0,0.516175401
0,0,0,1,0,25,0,3,1,0,0,0,0,16,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82031,0,0,0,0,0,0,0,45400,74545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4649,0,0,0,0,0,0,0,22019,18172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41382.72,0,0,0,0,0,0,0,31967.75,35911.72222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24551.41418,0,0,0,0,0,0,0,10017.07031,19933.57643,0,0,0,0,0,0,0,0,0,0,0,0.320343276
1,0,0,0,0,19,0,3,0,0,0,0,0,17,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84429,0,0,0,0,0,0,0,60906,86282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3744,0,0,0,0,0,0,0,3744,13401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57073.94737,0,0,0,0,0,0,0,30225.11765,63581.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22828.04794,0,0,0,0,0,0,0,21620.04881,26966.74142,0,0,0,0,0,0,0,0,0,0,0,0.295115498
17,0,0,2,0,22,0,2,0,0,0,0,0,12,5,12,8,0,0,0,0,0,0,0,0,0,76208,0,0,0,0,76248,0,0,0,0,0,0,0,67785,66577,82227,56923,0,0,0,0,0,0,0,0,0,57219,0,0,0,0,88,0,0,0,0,0,0,0,8501,1571,4085,42804,0,0,0,0,0,0,0,0,0,70198.58824,0,0,0,0,34943.77273,0,0,0,0,0,0,0,35886.25,35053,50024.41667,51999.875,0,0,0,0,0,0,0,0,0,7311.028442,0,0,0,0,26897.16558,0,0,0,0,0,0,0,24710.30387,32316.30289,20344.09633,4436.665718,0,0,0,0,0,0,0,0,0,0.06233609
0,0,0,8,1,8,0,2,0,0,0,0,0,11,5,12,7,0,0,0,0,0,0,0,0,0,0,0,0,81079,0,85169,0,0,0,0,0,0,0,83681,35979,68557,78769,0,0,0,0,0,0,0,0,0,0,0,0,10188,0,1799,0,0,0,0,0,0,0,31206,10984,5958,2427,0,0,0,0,0,0,0,0,0,0,0,0,45821.625,0,44450.625,0,0,0,0,0,0,0,58883.45455,20635.4,38103.58333,50742,0,0,0,0,0,0,0,0,0,0,0,0,28917.90805,0,33792.61771,0,0,0,0,0,0,0,26668.60638,10362.94766,24807.54067,33053.34849,0,0,0,0,0,0,0,0,0,0.001268966
0,0,0,33,0,41,0,4,0,0,0,0,38,27,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,84855,0,84004,0,0,0,0,0,0,74338,68926,0,48374,0,0,0,0,0,0,0,0,0,0,0,0,0,26916,0,578,0,0,0,0,0,0,1531,578,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,72848.27273,0,30401.97561,0,0,0,0,0,0,37907.92105,17167.25926,0,12139.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,13502.35497,0,27286.92099,0,0,0,0,0,0,23680.30597,20297.73863,0,18427.24098,0,0,0,0,0,0,0,0,0,0,2.87E-12
